"time","voltage"
4.256000000000000338e-01,-8.000000000000000000e+01
4.257000000000000783e-01,-8.000000000000000000e+01
4.258000000000000118e-01,-8.000000000000000000e+01
4.259000000000000563e-01,-8.000000000000000000e+01
4.259999999999999898e-01,-8.000000000000000000e+01
4.261000000000000343e-01,-8.000000000000000000e+01
4.262000000000000788e-01,-8.000000000000000000e+01
4.263000000000000123e-01,-8.000000000000000000e+01
4.264000000000000568e-01,-8.000000000000000000e+01
4.264999999999999902e-01,-8.000000000000000000e+01
4.266000000000000347e-01,-8.000000000000000000e+01
4.267000000000000792e-01,-8.000000000000000000e+01
4.268000000000000127e-01,-8.000000000000000000e+01
4.269000000000000572e-01,-8.000000000000000000e+01
4.269999999999999907e-01,-8.000000000000000000e+01
4.271000000000000352e-01,-8.000000000000000000e+01
4.272000000000000797e-01,-8.000000000000000000e+01
4.273000000000000131e-01,-8.000000000000000000e+01
4.274000000000000576e-01,-8.000000000000000000e+01
4.274999999999999911e-01,-8.000000000000000000e+01
4.276000000000000356e-01,-8.000000000000000000e+01
4.277000000000000801e-01,-8.000000000000000000e+01
4.278000000000000136e-01,-8.000000000000000000e+01
4.279000000000000581e-01,-8.000000000000000000e+01
4.279999999999999916e-01,-8.000000000000000000e+01
4.281000000000000361e-01,-8.000000000000000000e+01
4.282000000000000806e-01,-8.000000000000000000e+01
4.283000000000000140e-01,-8.000000000000000000e+01
4.284000000000000585e-01,-8.000000000000000000e+01
4.284999999999999920e-01,-8.000000000000000000e+01
4.286000000000000365e-01,-8.000000000000000000e+01
4.287000000000000810e-01,-8.000000000000000000e+01
4.288000000000000145e-01,-8.000000000000000000e+01
4.289000000000000590e-01,-8.000000000000000000e+01
4.289999999999999925e-01,-8.000000000000000000e+01
4.291000000000000369e-01,-8.000000000000000000e+01
4.292000000000000814e-01,-8.000000000000000000e+01
4.293000000000000149e-01,-8.000000000000000000e+01
4.294000000000000594e-01,-8.000000000000000000e+01
4.294999999999999929e-01,-8.000000000000000000e+01
4.296000000000000374e-01,-8.000000000000000000e+01
4.297000000000000819e-01,-8.000000000000000000e+01
4.298000000000000154e-01,-8.000000000000000000e+01
4.299000000000000599e-01,-8.000000000000000000e+01
4.299999999999999933e-01,-8.000000000000000000e+01
4.301000000000000378e-01,-8.000000000000000000e+01
4.302000000000000268e-01,-8.000000000000000000e+01
4.303000000000000158e-01,-8.000000000000000000e+01
4.304000000000000603e-01,-8.000000000000000000e+01
4.304999999999999938e-01,-8.000000000000000000e+01
4.306000000000000383e-01,-8.000000000000000000e+01
4.307000000000000273e-01,-8.000000000000000000e+01
4.308000000000000163e-01,-8.000000000000000000e+01
4.309000000000000608e-01,-8.000000000000000000e+01
4.309999999999999942e-01,-8.000000000000000000e+01
4.311000000000000387e-01,-8.000000000000000000e+01
4.312000000000000277e-01,-8.000000000000000000e+01
4.313000000000000167e-01,-8.000000000000000000e+01
4.314000000000000612e-01,-8.000000000000000000e+01
4.314999999999999947e-01,-8.000000000000000000e+01
4.316000000000000392e-01,-8.000000000000000000e+01
4.317000000000000282e-01,-8.000000000000000000e+01
4.318000000000000171e-01,-8.000000000000000000e+01
4.319000000000000616e-01,-8.000000000000000000e+01
4.319999999999999951e-01,-8.000000000000000000e+01
4.321000000000000396e-01,-8.000000000000000000e+01
4.322000000000000286e-01,-8.000000000000000000e+01
4.323000000000000176e-01,-8.000000000000000000e+01
4.324000000000000621e-01,-8.000000000000000000e+01
4.324999999999999956e-01,-8.000000000000000000e+01
4.326000000000000401e-01,-8.000000000000000000e+01
4.327000000000000290e-01,-8.000000000000000000e+01
4.328000000000000180e-01,-8.000000000000000000e+01
4.329000000000000625e-01,-8.000000000000000000e+01
4.329999999999999960e-01,-8.000000000000000000e+01
4.331000000000000405e-01,-8.000000000000000000e+01
4.332000000000000295e-01,-8.000000000000000000e+01
4.333000000000000185e-01,-8.000000000000000000e+01
4.334000000000000630e-01,-8.000000000000000000e+01
4.334999999999999964e-01,-8.000000000000000000e+01
4.336000000000000409e-01,-8.000000000000000000e+01
4.337000000000000299e-01,-8.000000000000000000e+01
4.338000000000000189e-01,-8.000000000000000000e+01
4.339000000000000634e-01,-8.000000000000000000e+01
4.339999999999999969e-01,-8.000000000000000000e+01
4.341000000000000414e-01,-8.000000000000000000e+01
4.342000000000000304e-01,-8.000000000000000000e+01
4.343000000000000194e-01,-8.000000000000000000e+01
4.344000000000000639e-01,-8.000000000000000000e+01
4.344999999999999973e-01,-8.000000000000000000e+01
4.346000000000000418e-01,-8.000000000000000000e+01
4.347000000000000308e-01,-8.000000000000000000e+01
4.348000000000000198e-01,-8.000000000000000000e+01
4.349000000000000643e-01,-8.000000000000000000e+01
4.349999999999999978e-01,-8.000000000000000000e+01
4.351000000000000423e-01,-8.000000000000000000e+01
4.352000000000000313e-01,-8.000000000000000000e+01
4.353000000000000203e-01,-8.000000000000000000e+01
4.354000000000000647e-01,-8.000000000000000000e+01
4.354999999999999982e-01,-8.000000000000000000e+01
4.356000000000000427e-01,-8.000000000000000000e+01
4.357000000000000317e-01,-8.000000000000000000e+01
4.358000000000000207e-01,-8.000000000000000000e+01
4.359000000000000652e-01,-8.000000000000000000e+01
4.359999999999999987e-01,-8.000000000000000000e+01
4.361000000000000432e-01,-8.000000000000000000e+01
4.362000000000000322e-01,-8.000000000000000000e+01
4.363000000000000211e-01,-8.000000000000000000e+01
4.364000000000000656e-01,-8.000000000000000000e+01
4.364999999999999991e-01,-8.000000000000000000e+01
4.366000000000000436e-01,-8.000000000000000000e+01
4.367000000000000326e-01,-8.000000000000000000e+01
4.368000000000000216e-01,-8.000000000000000000e+01
4.369000000000000661e-01,-8.000000000000000000e+01
4.369999999999999996e-01,-8.000000000000000000e+01
4.371000000000000441e-01,-8.000000000000000000e+01
4.372000000000000330e-01,-8.000000000000000000e+01
4.373000000000000220e-01,-8.000000000000000000e+01
4.374000000000000665e-01,-8.000000000000000000e+01
4.375000000000000000e-01,-8.000000000000000000e+01
4.376000000000000445e-01,-8.000000000000000000e+01
4.377000000000000335e-01,-8.000000000000000000e+01
4.378000000000000225e-01,-8.000000000000000000e+01
4.379000000000000670e-01,-8.000000000000000000e+01
4.380000000000000004e-01,-8.000000000000000000e+01
4.381000000000000449e-01,-8.000000000000000000e+01
4.382000000000000339e-01,-8.000000000000000000e+01
4.383000000000000229e-01,-8.000000000000000000e+01
4.384000000000000674e-01,-8.000000000000000000e+01
4.385000000000000009e-01,-8.000000000000000000e+01
4.386000000000000454e-01,-8.000000000000000000e+01
4.387000000000000344e-01,-8.000000000000000000e+01
4.388000000000000234e-01,-8.000000000000000000e+01
4.389000000000000679e-01,-8.000000000000000000e+01
4.390000000000000013e-01,-8.000000000000000000e+01
4.391000000000000458e-01,-8.000000000000000000e+01
4.392000000000000348e-01,-8.000000000000000000e+01
4.393000000000000238e-01,-8.000000000000000000e+01
4.394000000000000683e-01,-8.000000000000000000e+01
4.395000000000000018e-01,-8.000000000000000000e+01
4.396000000000000463e-01,-8.000000000000000000e+01
4.397000000000000353e-01,-8.000000000000000000e+01
4.398000000000000242e-01,-8.000000000000000000e+01
4.399000000000000687e-01,-8.000000000000000000e+01
4.400000000000000022e-01,-8.000000000000000000e+01
4.401000000000000467e-01,-8.000000000000000000e+01
4.402000000000000357e-01,-8.000000000000000000e+01
4.403000000000000247e-01,-8.000000000000000000e+01
4.404000000000000692e-01,-8.000000000000000000e+01
4.405000000000000027e-01,-8.000000000000000000e+01
4.406000000000000472e-01,-8.000000000000000000e+01
4.407000000000000361e-01,-8.000000000000000000e+01
4.408000000000000251e-01,-8.000000000000000000e+01
4.409000000000000696e-01,-8.000000000000000000e+01
4.410000000000000031e-01,-8.000000000000000000e+01
4.411000000000000476e-01,-8.000000000000000000e+01
4.412000000000000366e-01,-8.000000000000000000e+01
4.413000000000000256e-01,-8.000000000000000000e+01
4.414000000000000701e-01,-8.000000000000000000e+01
4.415000000000000036e-01,-8.000000000000000000e+01
4.416000000000000481e-01,-8.000000000000000000e+01
4.417000000000000370e-01,-8.000000000000000000e+01
4.418000000000000260e-01,-8.000000000000000000e+01
4.419000000000000705e-01,-8.000000000000000000e+01
4.420000000000000040e-01,-8.000000000000000000e+01
4.421000000000000485e-01,-8.000000000000000000e+01
4.422000000000000375e-01,-8.000000000000000000e+01
4.423000000000000265e-01,-8.000000000000000000e+01
4.424000000000000710e-01,-8.000000000000000000e+01
4.425000000000000044e-01,-8.000000000000000000e+01
4.426000000000000489e-01,-8.000000000000000000e+01
4.427000000000000379e-01,-8.000000000000000000e+01
4.428000000000000269e-01,-8.000000000000000000e+01
4.429000000000000159e-01,-8.000000000000000000e+01
4.430000000000000049e-01,-8.000000000000000000e+01
4.431000000000000494e-01,-8.000000000000000000e+01
4.432000000000000384e-01,-8.000000000000000000e+01
4.433000000000000274e-01,-8.000000000000000000e+01
4.434000000000000163e-01,-8.000000000000000000e+01
4.435000000000000053e-01,-8.000000000000000000e+01
4.436000000000000498e-01,-8.000000000000000000e+01
4.437000000000000388e-01,-8.000000000000000000e+01
4.438000000000000278e-01,-8.000000000000000000e+01
4.439000000000000168e-01,-8.000000000000000000e+01
4.440000000000000058e-01,-8.000000000000000000e+01
4.441000000000000503e-01,-8.000000000000000000e+01
4.442000000000000393e-01,-8.000000000000000000e+01
4.443000000000000282e-01,-8.000000000000000000e+01
4.444000000000000172e-01,-8.000000000000000000e+01
4.445000000000000062e-01,-8.000000000000000000e+01
4.446000000000000507e-01,-8.000000000000000000e+01
4.447000000000000397e-01,-8.000000000000000000e+01
4.448000000000000287e-01,-8.000000000000000000e+01
4.449000000000000177e-01,-8.000000000000000000e+01
4.450000000000000067e-01,-8.000000000000000000e+01
4.451000000000000512e-01,-8.000000000000000000e+01
4.452000000000000401e-01,-8.000000000000000000e+01
4.453000000000000291e-01,-8.000000000000000000e+01
4.454000000000000181e-01,-8.000000000000000000e+01
4.455000000000000071e-01,-8.000000000000000000e+01
4.456000000000000516e-01,-8.000000000000000000e+01
4.457000000000000406e-01,-8.000000000000000000e+01
4.458000000000000296e-01,-8.000000000000000000e+01
4.459000000000000186e-01,-8.000000000000000000e+01
4.460000000000000075e-01,-8.000000000000000000e+01
4.461000000000000520e-01,-8.000000000000000000e+01
4.462000000000000410e-01,-8.000000000000000000e+01
4.463000000000000300e-01,-8.000000000000000000e+01
4.464000000000000190e-01,-8.000000000000000000e+01
4.465000000000000080e-01,-8.000000000000000000e+01
4.466000000000000525e-01,-8.000000000000000000e+01
4.467000000000000415e-01,-8.000000000000000000e+01
4.468000000000000305e-01,-8.000000000000000000e+01
4.469000000000000195e-01,-8.000000000000000000e+01
4.470000000000000084e-01,-8.000000000000000000e+01
4.471000000000000529e-01,-8.000000000000000000e+01
4.472000000000000419e-01,-8.000000000000000000e+01
4.473000000000000309e-01,-8.000000000000000000e+01
4.474000000000000199e-01,-8.000000000000000000e+01
4.475000000000000089e-01,-8.000000000000000000e+01
4.476000000000000534e-01,-8.000000000000000000e+01
4.477000000000000424e-01,-8.000000000000000000e+01
4.478000000000000314e-01,-8.000000000000000000e+01
4.479000000000000203e-01,-8.000000000000000000e+01
4.480000000000000093e-01,-8.000000000000000000e+01
4.481000000000000538e-01,-8.000000000000000000e+01
4.482000000000000428e-01,-8.000000000000000000e+01
4.483000000000000318e-01,-8.000000000000000000e+01
4.484000000000000208e-01,-8.000000000000000000e+01
4.485000000000000098e-01,-8.000000000000000000e+01
4.486000000000000543e-01,-8.000000000000000000e+01
4.487000000000000433e-01,-8.000000000000000000e+01
4.488000000000000322e-01,-8.000000000000000000e+01
4.489000000000000212e-01,-8.000000000000000000e+01
4.490000000000000102e-01,-8.000000000000000000e+01
4.491000000000000547e-01,-8.000000000000000000e+01
4.492000000000000437e-01,-8.000000000000000000e+01
4.493000000000000327e-01,-8.000000000000000000e+01
4.494000000000000217e-01,-8.000000000000000000e+01
4.495000000000000107e-01,-8.000000000000000000e+01
4.496000000000000552e-01,-8.000000000000000000e+01
4.497000000000000441e-01,-8.000000000000000000e+01
4.498000000000000331e-01,-8.000000000000000000e+01
4.499000000000000221e-01,-8.000000000000000000e+01
4.500000000000000111e-01,-8.000000000000000000e+01
4.501000000000000556e-01,-8.000000000000000000e+01
4.502000000000000446e-01,-8.000000000000000000e+01
4.503000000000000336e-01,-8.000000000000000000e+01
4.504000000000000226e-01,-8.000000000000000000e+01
4.505000000000000115e-01,-8.000000000000000000e+01
4.506000000000000560e-01,-8.000000000000000000e+01
4.507000000000000450e-01,-8.000000000000000000e+01
4.508000000000000340e-01,-8.000000000000000000e+01
4.509000000000000230e-01,-8.000000000000000000e+01
4.510000000000000120e-01,-8.000000000000000000e+01
4.511000000000000565e-01,-8.000000000000000000e+01
4.512000000000000455e-01,-8.000000000000000000e+01
4.513000000000000345e-01,-8.000000000000000000e+01
4.514000000000000234e-01,-8.000000000000000000e+01
4.515000000000000124e-01,-8.000000000000000000e+01
4.516000000000000569e-01,-8.000000000000000000e+01
4.517000000000000459e-01,-8.000000000000000000e+01
4.518000000000000349e-01,-8.000000000000000000e+01
4.519000000000000239e-01,-8.000000000000000000e+01
4.520000000000000129e-01,-8.000000000000000000e+01
4.521000000000000574e-01,-8.000000000000000000e+01
4.522000000000000464e-01,-8.000000000000000000e+01
4.523000000000000353e-01,-8.000000000000000000e+01
4.524000000000000243e-01,-8.000000000000000000e+01
4.525000000000000133e-01,-8.000000000000000000e+01
4.526000000000000578e-01,-8.000000000000000000e+01
4.527000000000000468e-01,-8.000000000000000000e+01
4.528000000000000358e-01,-8.000000000000000000e+01
4.529000000000000248e-01,-8.000000000000000000e+01
4.530000000000000138e-01,-8.000000000000000000e+01
4.531000000000000583e-01,-8.000000000000000000e+01
4.532000000000000473e-01,-8.000000000000000000e+01
4.533000000000000362e-01,-8.000000000000000000e+01
4.534000000000000252e-01,-8.000000000000000000e+01
4.535000000000000142e-01,-8.000000000000000000e+01
4.536000000000000587e-01,-8.000000000000000000e+01
4.537000000000000477e-01,-8.000000000000000000e+01
4.538000000000000367e-01,-8.000000000000000000e+01
4.539000000000000257e-01,-8.000000000000000000e+01
4.540000000000000147e-01,-8.000000000000000000e+01
4.541000000000000592e-01,-8.000000000000000000e+01
4.542000000000000481e-01,-8.000000000000000000e+01
4.543000000000000371e-01,-8.000000000000000000e+01
4.544000000000000261e-01,-8.000000000000000000e+01
4.545000000000000151e-01,-8.000000000000000000e+01
4.546000000000000596e-01,-8.000000000000000000e+01
4.547000000000000486e-01,-8.000000000000000000e+01
4.548000000000000376e-01,-8.000000000000000000e+01
4.549000000000000266e-01,-8.000000000000000000e+01
4.550000000000000155e-01,-8.000000000000000000e+01
4.551000000000000045e-01,-8.000000000000000000e+01
4.552000000000000490e-01,-8.000000000000000000e+01
4.553000000000000380e-01,-8.000000000000000000e+01
4.554000000000000270e-01,-8.000000000000000000e+01
4.555000000000000160e-01,-8.000000000000000000e+01
4.556000000000000050e-01,-8.000000000000000000e+01
4.557000000000000495e-01,-8.000000000000000000e+01
4.558000000000000385e-01,-8.000000000000000000e+01
4.559000000000000274e-01,-8.000000000000000000e+01
4.560000000000000164e-01,-8.000000000000000000e+01
4.561000000000000054e-01,-8.000000000000000000e+01
4.562000000000000499e-01,-8.000000000000000000e+01
4.563000000000000389e-01,-8.000000000000000000e+01
4.564000000000000279e-01,-8.000000000000000000e+01
4.565000000000000169e-01,-8.000000000000000000e+01
4.566000000000000059e-01,-8.000000000000000000e+01
4.567000000000000504e-01,-8.000000000000000000e+01
4.568000000000000393e-01,-8.000000000000000000e+01
4.569000000000000283e-01,-8.000000000000000000e+01
4.570000000000000173e-01,-8.000000000000000000e+01
4.571000000000000063e-01,-8.000000000000000000e+01
4.572000000000000508e-01,-8.000000000000000000e+01
4.573000000000000398e-01,-8.000000000000000000e+01
4.574000000000000288e-01,-8.000000000000000000e+01
4.575000000000000178e-01,-8.000000000000000000e+01
4.576000000000000068e-01,-8.000000000000000000e+01
4.577000000000000512e-01,-8.000000000000000000e+01
4.578000000000000402e-01,-8.000000000000000000e+01
4.579000000000000292e-01,-8.000000000000000000e+01
